# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-10-28 16:14:49 EDT       (sdww01)
#
# Data for the following 2 site(s) are contained in this file
#    USGS 01013500 Fish River near Fort Kent, Maine
#    USGS 05594100 KASKASKIA RIVER NEAR VENEDY STATION, IL
# -----------------------------------------------------------------------------------
#
# Data provided for site 01013500
#            TS   parameter     statistic     Description
#         63596       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	63596_00060_00003	63596_00060_00003_cd
USGS	05594100	2012-08-01	132	A
USGS	05594100	2012-08-02	121	A
USGS	05594100	2012-08-03	122	A
USGS	05594100	2012-08-04	137	A
USGS	05594100	2012-08-05	134	A
USGS	05594100	2012-08-06	129	A
USGS	05594100	2012-08-07	184	A
USGS	05594100	2012-08-08	216	A
USGS	05594100	2012-08-09	172	A
USGS	05594100	2012-08-10	173	A
USGS	05594100	2012-08-11	185	A
USGS	05594100	2012-08-12	169	A
USGS	05594100	2012-08-13	161	A
USGS	05594100	2012-08-14	178	A
USGS	05594100	2012-08-15	204	A
USGS	05594100	2012-08-16	215	A
USGS	05594100	2012-08-17	376	A
USGS	05594100	2012-08-18	341	A
USGS	05594100	2012-08-19	445	A
USGS	05594100	2012-08-20	352	A
USGS	05594100	2012-08-21	312	A
USGS	05594100	2012-08-22	236	A
USGS	05594100	2012-08-23	192	A
USGS	05594100	2012-08-24	183	A
USGS	05594100	2012-08-25	190	A
USGS	05594100	2012-08-26	193	A
USGS	05594100	2012-08-27	216	A
USGS	05594100	2012-08-28	231	A
USGS	05594100	2012-08-29	208	A
USGS	05594100	2012-08-30	207	A
USGS	05594100	2012-08-31	235	A
USGS	05594100	2012-09-01	1270	A
USGS	05594100	2012-09-02	4970	A
USGS	05594100	2012-09-03	6240	A
USGS	05594100	2012-09-04	6720	A
USGS	05594100	2012-09-05	5660	A
USGS	05594100	2012-09-06	3310	A
USGS	05594100	2012-09-07	2090	A
USGS	05594100	2012-09-08	4630	A
USGS	05594100	2012-09-09	5710	A
USGS	05594100	2012-09-10	5100	A
USGS	05594100	2012-09-11	4180	A
USGS	05594100	2012-09-12	3480	A
USGS	05594100	2012-09-13	3350	A
USGS	05594100	2012-09-14	3240	A
USGS	05594100	2012-09-15	2870	A
USGS	05594100	2012-09-16	2250	A
USGS	05594100	2012-09-17	1880	A
USGS	05594100	2012-09-18	2250	A
USGS	05594100	2012-09-19	1830	A
USGS	05594100	2012-09-20	1450	A
USGS	05594100	2012-09-21	1130	A
USGS	05594100	2012-09-22	875	A
USGS	05594100	2012-09-23	684	A
USGS	05594100	2012-09-24	518	A
USGS	05594100	2012-09-25	394	A
USGS	05594100	2012-09-26	5210	A
USGS	05594100	2012-09-27	8750	A
USGS	05594100	2012-09-28	9560	A
USGS	05594100	2012-09-29	8180	A
USGS	05594100	2012-09-30	5330	A
USGS	05594100	2012-10-01	3440	A
USGS	05594100	2012-10-02	2850	A
USGS	05594100	2012-10-03	3120	A
USGS	05594100	2012-10-04	3240	A
USGS	05594100	2012-10-05	3030	A
USGS	05594100	2012-10-06	3840	A
USGS	05594100	2012-10-07	3860	A
USGS	05594100	2012-10-08	3260	A
USGS	05594100	2012-10-09	2300	A
USGS	05594100	2012-10-10	1460	A
USGS	05594100	2012-10-11	884	A
USGS	05594100	2012-10-12	641	A
USGS	05594100	2012-10-13	595	A
USGS	05594100	2012-10-14	641	A
USGS	05594100	2012-10-15	703	A
USGS	05594100	2012-10-16	562	A
USGS	05594100	2012-10-17	439	A
USGS	05594100	2012-10-18	443	A
USGS	05594100	2012-10-19	1380	A
USGS	05594100	2012-10-20	1600	A
USGS	05594100	2012-10-21	1130	A
USGS	05594100	2012-10-22	661	A
USGS	05594100	2012-10-23	1050	A
USGS	05594100	2012-10-24	3720	A
USGS	05594100	2012-10-25	4720	A
USGS	05594100	2012-10-26	4530	A
USGS	05594100	2012-10-27	4570	A
USGS	05594100	2012-10-28	4090	A
USGS	05594100	2012-10-29	3530	A
USGS	05594100	2012-10-30	2890	A
USGS	05594100	2012-10-31	2220	A
USGS	05594100	2012-11-01	1490	A
USGS	05594100	2012-11-02	1140	A
USGS	05594100	2012-11-03	795	A
USGS	05594100	2012-11-04	630	A
USGS	05594100	2012-11-05	465	A
USGS	05594100	2012-11-06	410	A
USGS	05594100	2012-11-07	372	A
USGS	05594100	2012-11-08	323	A
USGS	05594100	2012-11-09	305	A
USGS	05594100	2012-11-10	258	A
USGS	05594100	2012-11-11	240	A
USGS	05594100	2012-11-12	1120	A
USGS	05594100	2012-11-13	2780	A
USGS	05594100	2012-11-14	2580	A
USGS	05594100	2012-11-15	2140	A
USGS	05594100	2012-11-16	1810	A
USGS	05594100	2012-11-17	1520	A
USGS	05594100	2012-11-18	1350	A
USGS	05594100	2012-11-19	1200	A
USGS	05594100	2012-11-20	866	A
USGS	05594100	2012-11-21	605	A
USGS	05594100	2012-11-22	532	A
USGS	05594100	2012-11-23	520	A
USGS	05594100	2012-11-24	515	A
USGS	05594100	2012-11-25	497	A
USGS	05594100	2012-11-26	483	A
USGS	05594100	2012-11-27	466	A
USGS	05594100	2012-11-28	452	A
USGS	05594100	2012-11-29	445	A
USGS	05594100	2012-11-30	409	A
USGS	05594100	2012-12-01	281	A
USGS	05594100	2012-12-02	225	A
USGS	05594100	2012-12-03	211	A
USGS	05594100	2012-12-04	205	A
USGS	05594100	2012-12-05	199	A
USGS	05594100	2012-12-06	192	A
USGS	05594100	2012-12-07	192	A
USGS	05594100	2012-12-08	191	A
USGS	05594100	2012-12-09	201	A
USGS	05594100	2012-12-10	237	A
USGS	05594100	2012-12-11	247	A
USGS	05594100	2012-12-12	431	A
USGS	05594100	2012-12-13	533	A
USGS	05594100	2012-12-14	427	A
USGS	05594100	2012-12-15	378	A
USGS	05594100	2012-12-16	402	A
USGS	05594100	2012-12-17	1630	A
USGS	05594100	2012-12-18	3440	A
USGS	05594100	2012-12-19	4050	A
USGS	05594100	2012-12-20	4840	A
USGS	05594100	2012-12-21	5680	A
USGS	05594100	2012-12-22	5200	A
USGS	05594100	2012-12-23	4610	A
USGS	05594100	2012-12-24	3870	A
USGS	05594100	2012-12-25	2860	A
USGS	05594100	2012-12-26	2160	A
USGS	05594100	2012-12-27	2000	A
USGS	05594100	2012-12-28	2430	A
USGS	05594100	2012-12-29	3470	A
USGS	05594100	2012-12-30	3970	A
USGS	05594100	2012-12-31	4110	A
